file_name,word,loc,context
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,46807,"all the states shall be necessary to a choice. And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list,"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,race,50484,"be held illegal and void. 5: The Congress shall have power to enforce, by appropriate legislation, the provisions of this article. Amendment [XV] The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race, color, or previous condition of servitude. The Congress shall have power to enforce this article by appropriate legislation. Amendment [XVI] The Congress shall have power to lay and collect taxes on incomes, from whatever source derived, without apportionment among the several States, and without regard to any census or enumeration."
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,53940,"shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified. 4: The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,54114,"or Vice President shall have qualified. 4: The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of choice shall have devolved upon them. 5: Sections 1 and 2 shall take effect on the 15th day of October following the ratification of this article. 6: This article shall be inoperative"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,57455,"or abridged by the United States or any state by reason of failure to pay any poll tax or other tax. 2. The Congress shall have power to enforce this article by appropriate legislation. Amendment [XXV] 1: In case of the removal of the President from office or of his death or resignation, the Vice President shall become President. 2: Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President who shall take office upon confirmation by a majority vote of both Houses of Congress. 3: Whenever the President transmits to the"
,,,
Simmons_Employment Discrimnation_Spring 2024_FINAL EXAMINATION).docx,Race,2953,"parenting to assist its participants in making the successful transition from a teen-ager to an adult. The LAYC has been in existence for more that 50-years and grew out of the cultural awareness and social activism of the 1960s in which advocates of the civil rights La Raza Movement (“the Race”) sought greater awareness of and social progress for the growing Hispanic/Latino community in the Washington, D.C. Metropolitan Area. In its more than 50-year history, numerous alumni of the LAYC have gone on to successful careers as lawyers, doctors, business people, local elected officials, government employees, law enforcement officials, social advocates"
Simmons_Employment Discrimnation_Spring 2024_FINAL EXAMINATION).docx,Police,4882,"isolation and dim prospects for a successful life in a strange city and culture. However, Cesar was rescued from the Latino gangs that were forming in the Adams Morgan area of the city and enrolled in the LAYC by one of the then few Hispanic Officers on the D.C. Metropolitan Police Force. Since then, Caesar has been a supporter and advocate for the LAYC and after receiving a Master of Social Work degree from Howard University, he has dedicated himself to helping other young Latinos like himself to get a start in life. Senor Raphael Gomez (“Sr. Gomez”) is a middle-aged"
Simmons_Employment Discrimnation_Spring 2024_FINAL EXAMINATION).docx,LGBT,9673,"and why? STEALTH PLACEMENT FOR SALLY Bob Personnel (“Bob”) is the Vice President of Human Resources for Johnson Company, a consulting firm located in Baltimore Maryland (an EEOC “Deferral” jurisdiction). Sally Outspoken (“Sally”) is a mid-level human rights specialist in the Human Resources (“HR”) Department and a vigorous advocate for LGBTQ rights. Bob has no animus against LGBTQ people as employees or as citizens entitled to equal rights: however, he finds Sally tiresome because she views every situation through the lens of discrimination against LGBTQ individuals. Candidly, Bob would like to get rid of Sally, but her work, while not spectacular,"
Simmons_Employment Discrimnation_Spring 2024_FINAL EXAMINATION).docx,LGBT,9714,"Personnel (“Bob”) is the Vice President of Human Resources for Johnson Company, a consulting firm located in Baltimore Maryland (an EEOC “Deferral” jurisdiction). Sally Outspoken (“Sally”) is a mid-level human rights specialist in the Human Resources (“HR”) Department and a vigorous advocate for LGBTQ rights. Bob has no animus against LGBTQ people as employees or as citizens entitled to equal rights: however, he finds Sally tiresome because she views every situation through the lens of discrimination against LGBTQ individuals. Candidly, Bob would like to get rid of Sally, but her work, while not spectacular, is satisfactory. Further, he is well aware"
Simmons_Employment Discrimnation_Spring 2024_FINAL EXAMINATION).docx,LGBT,9891,"a mid-level human rights specialist in the Human Resources (“HR”) Department and a vigorous advocate for LGBTQ rights. Bob has no animus against LGBTQ people as employees or as citizens entitled to equal rights: however, he finds Sally tiresome because she views every situation through the lens of discrimination against LGBTQ individuals. Candidly, Bob would like to get rid of Sally, but her work, while not spectacular, is satisfactory. Further, he is well aware of the equal employment opportunity laws and given Sally’s inclination to see discrimination everywhere, he is certain that if he tried to remove Sally she would file"
Simmons_Employment Discrimnation_Spring 2024_FINAL EXAMINATION).docx,COVID,19196,"chair and the employee contends that the “Staple Chair” does not resolve the employee’s problem with back pain from sitting, and if the employee sued the company what could they receive? Briefly, explain your answer. Question No. 14 – Short Answer Suggested Time: 3 Minutes Examination Points: 2 Points Is COVID 19 a per se disability? Why or why not? Question No. 15 – Short Answer Suggested Time: 8 Minutes Examination Points: 5 Points If a candidate appears for their interview with “bloodshot” red eyes, is congested and sniffling all though the interview, and seems distracted and inattentive, can the interviewer"
,,,
Buzbee_AdministrativeLaw_FinalExam_Spring2024.docx,NO HITS,-1,NO HITS FOUND in file
,,,
